Weather,Traffic_Level,Time_of_Day,Accident_Risk,Distance,Route_Type,Best_Route,W_num,Tr_num,T_num,Ac_num,Rt_num
Sunny,Medium,Evening,High,17,City_Road,Moderate_Risk,0,1,1,2,2
Rainy,Low,Evening,Low,15,City_Road,Safe_Route,1,0,1,0,2
Foggy,High,Night,High,17,Street,High_Risk,2,2,2,2,1
Rainy,Medium,Evening,Medium,26,City_Road,Moderate_Risk,1,1,1,1,2
Sunny,High,Morning,Medium,42,City_Road,Moderate_Risk,0,2,0,1,2
Rainy,Low,Evening,High,5,City_Road,High_Risk,1,0,1,2,2
Sunny,Medium,Morning,Low,30,Street,Safe_Route,0,1,0,0,1
Rainy,Low,Evening,Low,7,Highway,Safe_Route,1,0,1,0,0
Foggy,High,Evening,Low,2,Highway,Moderate_Risk,2,2,1,0,0
Sunny,Medium,Evening,Medium,40,City_Road,Moderate_Risk,0,1,1,1,2
Foggy,Low,Morning,Medium,2,Street,Moderate_Risk,2,0,0,1,1
Foggy,Low,Morning,High,41,Highway,Moderate_Risk,2,0,0,2,0
Sunny,Low,Evening,High,4,Highway,Moderate_Risk,0,0,1,2,0
Sunny,Medium,Night,Medium,2,City_Road,Moderate_Risk,0,1,2,1,2
Sunny,Low,Evening,High,2,City_Road,Moderate_Risk,0,0,1,2,2
Sunny,Medium,Morning,Low,40,City_Road,Safe_Route,0,1,0,0,2
Sunny,Low,Night,Low,22,Street,Safe_Route,0,0,2,0,1
Rainy,Medium,Night,High,46,Street,High_Risk,1,1,2,2,1
Sunny,High,Morning,Low,31,Highway,Safe_Route,0,2,0,0,0
Sunny,High,Morning,Low,33,Highway,Safe_Route,0,2,0,0,0
Foggy,High,Evening,Medium,34,City_Road,High_Risk,2,2,1,1,2
Sunny,Low,Night,Low,49,Highway,High_Risk,0,0,2,0,0
Foggy,Low,Night,High,23,Street,Safe_Route,2,0,2,2,1
Sunny,Medium,Night,Low,31,Street,Safe_Route,0,1,2,0,1
Sunny,Low,Evening,Low,47,Street,Safe_Route,0,0,1,0,1
Rainy,Medium,Evening,Low,5,City_Road,Moderate_Risk,1,1,1,0,2
Rainy,Low,Morning,Medium,24,Highway,Safe_Route,1,0,0,1,0
Foggy,Low,Morning,Low,45,City_Road,Safe_Route,2,0,0,0,2
Rainy,Low,Evening,Medium,26,Highway,Moderate_Risk,1,0,1,1,0
Foggy,High,Evening,High,13,Highway,High_Risk,2,2,1,2,0
Sunny,Low,Evening,High,18,Street,Moderate_Risk,0,0,1,2,1
Sunny,Medium,Evening,Low,16,Highway,Safe_Route,0,1,1,0,0
Rainy,Low,Morning,Medium,11,City_Road,Moderate_Risk,1,0,0,1,2
Foggy,Medium,Evening,Medium,36,Street,Moderate_Risk,2,1,1,1,1
Foggy,Low,Morning,High,30,Highway,Moderate_Risk,2,0,0,2,0
Sunny,High,Evening,High,13,Highway,Moderate_Risk,0,2,1,2,0
Sunny,High,Night,Low,2,Street,Moderate_Risk,0,2,2,0,1
Rainy,Low,Evening,Medium,2,City_Road,Moderate_Risk,1,0,1,1,2
Sunny,High,Night,Low,11,Street,Moderate_Risk,0,2,2,0,1
Foggy,High,Morning,Low,19,Street,Moderate_Risk,2,2,0,0,1
Foggy,High,Evening,Low,48,City_Road,Moderate_Risk,2,2,1,0,2
Sunny,High,Morning,Medium,3,Street,Moderate_Risk,0,2,0,1,1
Rainy,Low,Evening,Medium,9,Highway,Moderate_Risk,1,0,1,1,0
Rainy,Medium,Night,Low,23,Street,Safe_Route,1,1,2,0,1
Sunny,Low,Evening,Medium,23,Street,Moderate_Risk,0,0,1,1,1
Foggy,Low,Night,Low,27,City_Road,Moderate_Risk,2,0,2,0,2
Rainy,High,Morning,Medium,27,Street,Moderate_Risk,1,2,0,1,1
Foggy,Low,Night,Low,10,City_Road,Moderate_Risk,2,0,2,0,2
Sunny,Medium,Morning,Low,22,Highway,Safe_Route,0,1,0,0,0
Foggy,High,Night,Low,32,City_Road,Moderate_Risk,2,2,2,0,2
Sunny,High,Morning,Low,44,Street,Safe_Route,0,2,0,0,1
Sunny,High,Morning,Medium,7,Street,Moderate_Risk,0,2,0,1,1
Foggy,Low,Evening,Low,15,Highway,Safe_Route,2,0,1,0,0
Sunny,Low,Night,Medium,34,Street,Moderate_Risk,0,0,2,1,1
Sunny,Medium,Morning,Low,8,City_Road,Safe_Route,0,1,0,0,2
Foggy,Low,Morning,Medium,25,City_Road,High_Risk,2,0,0,1,2
Foggy,Low,Night,High,10,Highway,High_Risk,2,0,2,2,0
Rainy,Low,Morning,Low,12,Street,Safe_Route,1,0,0,0,1
Rainy,High,Morning,Medium,24,Highway,Moderate_Risk,1,2,0,1,0
Sunny,Medium,Evening,Low,49,City_Road,Safe_Route,0,1,1,0,2
Sunny,Low,Morning,Medium,3,City_Road,High_Risk,0,0,0,1,2
Sunny,Medium,Night,Low,16,Highway,Moderate_Risk,0,1,2,0,0
Rainy,Low,Night,Medium,36,City_Road,Moderate_Risk,1,0,2,1,2
Rainy,Low,Evening,Medium,37,City_Road,Moderate_Risk,1,0,1,1,2
Rainy,High,Night,High,29,Street,Moderate_Risk,1,2,2,2,1
Rainy,Medium,Evening,Medium,40,City_Road,Moderate_Risk,1,1,1,1,2
Sunny,High,Morning,Medium,45,Street,Moderate_Risk,0,2,0,1,1
Sunny,Low,Morning,Low,5,Street,High_Risk,0,0,0,0,1
Sunny,High,Evening,High,11,Highway,Moderate_Risk,0,2,1,2,0
Rainy,Medium,Morning,High,7,Highway,Moderate_Risk,1,1,0,2,0
Sunny,Medium,Night,Low,31,Street,Moderate_Risk,0,1,2,0,1
Foggy,Medium,Night,High,47,Highway,High_Risk,2,1,2,2,0
Sunny,High,Morning,Low,36,City_Road,Moderate_Risk,0,2,0,0,2
Sunny,Medium,Evening,High,44,Highway,Moderate_Risk,0,1,1,2,0
Sunny,Medium,Evening,High,11,Street,Moderate_Risk,0,1,1,2,1
Rainy,High,Night,Low,33,City_Road,Moderate_Risk,1,2,2,0,2
Rainy,High,Night,Medium,43,Street,High_Risk,1,2,2,1,1
Sunny,Medium,Evening,Low,43,Street,Safe_Route,0,1,1,0,1
Sunny,Medium,Night,Low,4,City_Road,Safe_Route,0,1,2,0,2
Rainy,Low,Evening,Low,27,City_Road,Safe_Route,1,0,1,0,2
Sunny,Low,Evening,Medium,16,Highway,Safe_Route,0,0,1,1,0
Foggy,Medium,Morning,Low,18,Street,Moderate_Risk,2,1,0,0,1
Rainy,High,Morning,Low,28,City_Road,Moderate_Risk,1,2,0,0,2
Sunny,High,Evening,Medium,19,Street,High_Risk,0,2,1,1,1
Sunny,Low,Morning,Low,20,Street,Safe_Route,0,0,0,0,1
Foggy,Medium,Morning,Low,13,Highway,Safe_Route,2,1,0,0,0
Sunny,Low,Evening,Low,25,Highway,Safe_Route,0,0,1,0,0
Sunny,High,Morning,Low,6,City_Road,Safe_Route,0,2,0,0,2
Foggy,High,Evening,Medium,25,City_Road,High_Risk,2,2,1,1,2
Foggy,Medium,Evening,Low,28,City_Road,Moderate_Risk,2,1,1,0,2
Foggy,High,Night,High,49,City_Road,High_Risk,2,2,2,2,2
Rainy,Medium,Evening,Medium,31,Highway,Moderate_Risk,1,1,1,1,0
Sunny,Medium,Morning,Low,16,Highway,Safe_Route,0,1,0,0,0
Sunny,Low,Evening,Low,48,City_Road,Safe_Route,0,0,1,0,2
Rainy,Medium,Night,Low,39,Highway,Moderate_Risk,1,1,2,0,0
Rainy,Medium,Night,Medium,45,Highway,Moderate_Risk,1,1,2,1,0
Sunny,Medium,Evening,Low,35,City_Road,Safe_Route,0,1,1,0,2
Foggy,Low,Morning,Low,28,Street,Safe_Route,2,0,0,0,1
Sunny,High,Night,High,21,Highway,High_Risk,0,2,2,2,0
Sunny,Low,Morning,Low,42,City_Road,Safe_Route,0,0,0,0,2
Sunny,Medium,Evening,Low,33,City_Road,Safe_Route,0,1,1,0,2
Sunny,Medium,Evening,High,5,Highway,High_Risk,0,1,1,2,0
Sunny,Medium,Morning,Medium,6,City_Road,Safe_Route,0,1,0,1,2
Sunny,Medium,Morning,Low,9,Street,Safe_Route,0,1,0,0,1
Sunny,Low,Morning,Medium,23,Street,High_Risk,0,0,0,1,1
Rainy,Low,Evening,Low,43,City_Road,Safe_Route,1,0,1,0,2
Rainy,Medium,Night,Medium,8,City_Road,Moderate_Risk,1,1,2,1,2
Rainy,Medium,Morning,Medium,23,Highway,Moderate_Risk,1,1,0,1,0
Foggy,Low,Night,High,47,Highway,High_Risk,2,0,2,2,0
Sunny,Medium,Morning,High,31,Highway,Moderate_Risk,0,1,0,2,0
Sunny,Medium,Evening,High,38,Street,Moderate_Risk,0,1,1,2,1
Foggy,Medium,Morning,High,17,Highway,Moderate_Risk,2,1,0,2,0
Sunny,High,Night,Medium,16,Street,Moderate_Risk,0,2,2,1,1
Foggy,Low,Night,Low,6,Highway,Moderate_Risk,2,0,2,0,0
Sunny,Low,Evening,Medium,4,Street,Safe_Route,0,0,1,1,1
Foggy,High,Night,Medium,24,Highway,High_Risk,2,2,2,1,0
Sunny,Medium,Evening,High,11,City_Road,Moderate_Risk,0,1,1,2,2
Foggy,Medium,Night,Low,6,Highway,Moderate_Risk,2,1,2,0,0
Rainy,High,Evening,High,24,Highway,Moderate_Risk,1,2,1,2,0
Foggy,High,Night,High,16,City_Road,High_Risk,2,2,2,2,2
Sunny,High,Evening,High,19,City_Road,Moderate_Risk,0,2,1,2,2
Rainy,Medium,Morning,High,26,Highway,Moderate_Risk,1,1,0,2,0
Foggy,Medium,Evening,Low,9,Highway,Moderate_Risk,2,1,1,0,0
Rainy,Medium,Morning,Low,32,City_Road,Safe_Route,1,1,0,0,2
Rainy,Low,Evening,Low,22,Street,Safe_Route,1,0,1,0,1
Rainy,Medium,Evening,Low,3,City_Road,Safe_Route,1,1,1,0,2
Sunny,Low,Evening,Medium,23,Street,Safe_Route,0,0,1,1,1
Rainy,High,Morning,High,9,Highway,Moderate_Risk,1,2,0,2,0
Rainy,Medium,Morning,High,24,Street,Moderate_Risk,1,1,0,2,1
Foggy,Medium,Evening,Medium,33,City_Road,Moderate_Risk,2,1,1,1,2
Sunny,Low,Night,Low,9,City_Road,Safe_Route,0,0,2,0,2
Sunny,Low,Morning,Low,5,Highway,Safe_Route,0,0,0,0,0
Foggy,Low,Evening,Low,31,Street,Moderate_Risk,2,0,1,0,1
Foggy,Medium,Evening,Low,20,Highway,Moderate_Risk,2,1,1,0,0
Sunny,Low,Evening,Medium,24,Street,Safe_Route,0,0,1,1,1
Rainy,Medium,Morning,Low,19,City_Road,High_Risk,1,1,0,0,2
Sunny,High,Evening,Low,30,Street,Safe_Route,0,2,1,0,1
Sunny,High,Morning,Low,24,City_Road,Safe_Route,0,2,0,0,2
Sunny,Medium,Night,Medium,34,Street,Moderate_Risk,0,1,2,1,1
Sunny,Low,Morning,Medium,48,City_Road,Safe_Route,0,0,0,1,2
Rainy,High,Morning,Medium,19,City_Road,Moderate_Risk,1,2,0,1,2
Sunny,High,Morning,Low,45,Highway,Safe_Route,0,2,0,0,0
Foggy,Low,Morning,High,34,Highway,Moderate_Risk,2,0,0,2,0
Foggy,Medium,Night,Low,8,Street,Moderate_Risk,2,1,2,0,1
Rainy,Low,Morning,Medium,29,Highway,Safe_Route,1,0,0,1,0
Rainy,High,Morning,Medium,2,Street,Moderate_Risk,1,2,0,1,1
Sunny,High,Evening,Medium,40,Street,Moderate_Risk,0,2,1,1,1
Foggy,Low,Morning,High,35,City_Road,Moderate_Risk,2,0,0,2,2
Rainy,High,Morning,Low,40,Street,Moderate_Risk,1,2,0,0,1
Sunny,Medium,Night,Medium,20,City_Road,Moderate_Risk,0,1,2,1,2
Foggy,High,Night,Low,32,City_Road,Moderate_Risk,2,2,2,0,2
Foggy,Medium,Night,Medium,14,City_Road,High_Risk,2,1,2,1,2
Foggy,High,Night,Low,25,Highway,Moderate_Risk,2,2,2,0,0
Rainy,Low,Evening,Low,6,Street,Safe_Route,1,0,1,0,1
Rainy,Low,Morning,Medium,24,Highway,Safe_Route,1,0,0,1,0
Sunny,Low,Night,Medium,20,Street,Moderate_Risk,0,0,2,1,1
Foggy,High,Night,Low,2,Street,Moderate_Risk,2,2,2,0,1
Foggy,High,Night,Medium,34,City_Road,High_Risk,2,2,2,1,2
Sunny,High,Evening,Medium,34,Street,Moderate_Risk,0,2,1,1,1
Sunny,High,Morning,Low,33,Street,Safe_Route,0,2,0,0,1
Sunny,Low,Night,Medium,29,City_Road,Moderate_Risk,0,0,2,1,2
Foggy,Low,Evening,Medium,38,Highway,Moderate_Risk,2,0,1,1,0
Foggy,Low,Night,Medium,42,Street,Moderate_Risk,2,0,2,1,1
Sunny,Low,Morning,Low,13,City_Road,Safe_Route,0,0,0,0,2
Rainy,Low,Morning,Low,10,Highway,Safe_Route,1,0,0,0,0
Sunny,Medium,Morning,Medium,12,Street,Safe_Route,0,1,0,1,1
Foggy,Low,Night,High,34,Highway,High_Risk,2,0,2,2,0
Foggy,Low,Morning,Medium,20,City_Road,Moderate_Risk,2,0,0,1,2
Foggy,Low,Morning,Low,43,Highway,Safe_Route,2,0,0,0,0
Sunny,Low,Night,Medium,35,Highway,Moderate_Risk,0,0,2,1,0
Sunny,High,Morning,High,8,Street,Moderate_Risk,0,2,0,2,1
Sunny,High,Night,Low,32,Highway,Moderate_Risk,0,2,2,0,0
Sunny,High,Morning,High,3,Highway,Moderate_Risk,0,2,0,2,0
Foggy,Medium,Night,High,20,Street,High_Risk,2,1,2,2,1
Foggy,Low,Evening,Low,39,Street,Moderate_Risk,2,0,1,0,1
Foggy,High,Night,High,33,Street,High_Risk,2,2,2,2,1
Foggy,Low,Night,Low,11,Street,Moderate_Risk,2,0,2,0,1
Rainy,Low,Morning,High,42,Street,Moderate_Risk,1,0,0,2,1
Rainy,Low,Morning,Low,9,Street,Safe_Route,1,0,0,0,1
Foggy,Low,Morning,Low,27,Highway,Moderate_Risk,2,0,0,0,0
Foggy,Low,Evening,Medium,31,Highway,Moderate_Risk,2,0,1,1,0
Sunny,Low,Night,High,12,City_Road,Moderate_Risk,0,0,2,2,2
Sunny,Medium,Evening,Low,42,City_Road,Safe_Route,0,1,1,0,2
Sunny,Low,Evening,Medium,21,Highway,Safe_Route,0,0,1,1,0
Foggy,Low,Morning,Low,21,Street,Safe_Route,2,0,0,0,1
Rainy,High,Night,Low,10,Street,Moderate_Risk,1,2,2,0,1
Sunny,Low,Night,Low,9,Street,Safe_Route,0,0,2,0,1
Rainy,Low,Morning,Medium,16,Street,Safe_Route,1,0,0,1,1
Rainy,High,Evening,Low,35,Highway,Moderate_Risk,1,2,1,0,0
Sunny,Low,Morning,Low,25,City_Road,Safe_Route,0,0,0,0,2
Sunny,Low,Evening,Low,34,Highway,Safe_Route,0,0,1,0,0
Rainy,Medium,Evening,Low,42,Street,Moderate_Risk,1,1,1,0,1
Rainy,Low,Morning,Medium,42,City_Road,Safe_Route,1,0,0,1,2
Rainy,Medium,Evening,High,46,Street,High_Risk,1,1,1,2,1
Rainy,High,Morning,Low,41,Highway,Safe_Route,1,2,0,0,0
Foggy,Low,Evening,High,28,City_Road,High_Risk,2,0,1,2,2
Rainy,Medium,Evening,Medium,22,City_Road,Moderate_Risk,1,1,1,1,2
Rainy,Medium,Morning,Medium,6,City_Road,Moderate_Risk,1,1,0,1,2
Foggy,Low,Night,Medium,36,Street,Moderate_Risk,2,0,2,1,1
Sunny,Medium,Evening,High,22,Highway,Moderate_Risk,0,1,1,2,0
Sunny,Low,Morning,Low,5,City_Road,Safe_Route,0,0,0,0,2
Sunny,Medium,Morning,Medium,49,Street,Safe_Route,0,1,0,1,1
Rainy,Low,Night,Medium,17,City_Road,Moderate_Risk,1,0,2,1,2
Rainy,Medium,Night,Medium,32,Highway,Moderate_Risk,1,1,2,1,0
Rainy,Low,Morning,High,27,Highway,Moderate_Risk,1,0,0,2,0
Sunny,High,Morning,Low,36,City_Road,Safe_Route,0,2,0,0,2
Sunny,Low,Morning,Medium,7,Street,Safe_Route,0,0,0,1,1
Sunny,Medium,Evening,Medium,34,Highway,Moderate_Risk,0,1,1,1,0
Sunny,Medium,Morning,Low,22,Highway,Safe_Route,0,1,0,0,0
Rainy,Medium,Morning,Low,17,Street,Safe_Route,1,1,0,0,1
Sunny,Medium,Evening,Medium,48,Highway,High_Risk,0,1,1,1,0
Sunny,Medium,Evening,High,40,Street,Moderate_Risk,0,1,1,2,1
Foggy,High,Morning,Medium,35,Street,Moderate_Risk,2,2,0,1,1
Sunny,High,Evening,High,43,City_Road,High_Risk,0,2,1,2,2
Rainy,Low,Evening,Low,16,Street,Moderate_Risk,1,0,1,0,1
Rainy,Medium,Morning,Low,7,City_Road,Safe_Route,1,1,0,0,2
Sunny,High,Morning,Low,3,Highway,Safe_Route,0,2,0,0,0
Rainy,High,Night,Low,25,Street,Moderate_Risk,1,2,2,0,1
Foggy,High,Morning,Low,29,Highway,Moderate_Risk,2,2,0,0,0
Foggy,Low,Evening,Low,2,City_Road,Moderate_Risk,2,0,1,0,2
Sunny,Low,Night,Medium,2,City_Road,Safe_Route,0,0,2,1,2
Foggy,Medium,Morning,Medium,29,City_Road,Moderate_Risk,2,1,0,1,2
Sunny,Medium,Morning,Low,37,Street,Safe_Route,0,1,0,0,1
Sunny,Medium,Evening,Low,21,Street,Safe_Route,0,1,1,0,1
Sunny,Medium,Night,Low,49,City_Road,Moderate_Risk,0,1,2,0,2
Foggy,High,Night,Medium,9,City_Road,High_Risk,2,2,2,1,2
Sunny,Low,Evening,Low,2,City_Road,Safe_Route,0,0,1,0,2
Sunny,High,Morning,Low,27,Street,High_Risk,0,2,0,0,1
Rainy,Medium,Evening,High,44,City_Road,High_Risk,1,1,1,2,2
Sunny,Low,Evening,High,26,Highway,Moderate_Risk,0,0,1,2,0
Sunny,Medium,Evening,Low,11,Highway,Safe_Route,0,1,1,0,0
Sunny,High,Morning,Low,13,Highway,Safe_Route,0,2,0,0,0
Sunny,Low,Morning,Low,42,Highway,Safe_Route,0,0,0,0,0
Sunny,Low,Night,High,8,City_Road,Moderate_Risk,0,0,2,2,2
Sunny,High,Evening,Medium,13,City_Road,Moderate_Risk,0,2,1,1,2
Rainy,Low,Morning,Low,48,City_Road,Safe_Route,1,0,0,0,2
Sunny,Medium,Morning,Medium,41,Street,Safe_Route,0,1,0,1,1
Sunny,Medium,Night,Low,18,Street,Safe_Route,0,1,2,0,1
Foggy,Medium,Evening,Low,6,City_Road,Moderate_Risk,2,1,1,0,2
Sunny,Medium,Morning,Low,15,Street,Safe_Route,0,1,0,0,1
Rainy,Low,Morning,Medium,35,City_Road,Moderate_Risk,1,0,0,1,2
Sunny,Medium,Morning,Low,49,Street,Safe_Route,0,1,0,0,1
Sunny,Low,Night,Low,18,Street,Safe_Route,0,0,2,0,1
Sunny,Medium,Evening,Low,36,Street,Safe_Route,0,1,1,0,1
Sunny,Low,Evening,Low,2,City_Road,Safe_Route,0,0,1,0,2
Sunny,Medium,Evening,High,37,Highway,Moderate_Risk,0,1,1,2,0
Sunny,Low,Morning,Low,16,Street,Safe_Route,0,0,0,0,1
Sunny,Low,Night,Low,20,City_Road,Safe_Route,0,0,2,0,2
Sunny,Low,Evening,Medium,43,Street,Safe_Route,0,0,1,1,1
Sunny,Low,Morning,High,6,City_Road,Moderate_Risk,0,0,0,2,2
Sunny,High,Morning,High,20,Highway,Moderate_Risk,0,2,0,2,0
Sunny,Low,Evening,Medium,44,Street,Safe_Route,0,0,1,1,1
Rainy,High,Night,Low,40,City_Road,Safe_Route,1,2,2,0,2
Rainy,High,Morning,Medium,6,Street,Moderate_Risk,1,2,0,1,1
Sunny,Medium,Night,Medium,13,Street,Moderate_Risk,0,1,2,1,1
Rainy,Low,Night,Low,20,Highway,Safe_Route,1,0,2,0,0
Rainy,Low,Morning,High,48,Highway,Moderate_Risk,1,0,0,2,0
Sunny,High,Morning,Low,13,Street,Safe_Route,0,2,0,0,1
Foggy,Low,Morning,High,37,Highway,Moderate_Risk,2,0,0,2,0
Foggy,Low,Evening,High,13,City_Road,Safe_Route,2,0,1,2,2
Sunny,Medium,Morning,Medium,19,City_Road,Safe_Route,0,1,0,1,2
Sunny,High,Morning,High,49,Highway,Moderate_Risk,0,2,0,2,0
Foggy,High,Evening,Medium,44,Street,High_Risk,2,2,1,1,1
Rainy,Low,Evening,Low,35,Street,Safe_Route,1,0,1,0,1
Sunny,Medium,Morning,Low,49,Highway,Safe_Route,0,1,0,0,0
Sunny,Low,Evening,Low,34,Highway,Safe_Route,0,0,1,0,0
Sunny,Low,Evening,Low,19,Street,Safe_Route,0,0,1,0,1
Sunny,High,Evening,Medium,30,Street,Moderate_Risk,0,2,1,1,1
Rainy,Low,Night,Low,46,Street,Moderate_Risk,1,0,2,0,1
Sunny,Low,Morning,Low,6,Street,Safe_Route,0,0,0,0,1
Sunny,Low,Night,Medium,26,City_Road,Moderate_Risk,0,0,2,1,2
Rainy,High,Evening,High,25,City_Road,High_Risk,1,2,1,2,2
Sunny,High,Evening,Low,30,Street,Safe_Route,0,2,1,0,1
Sunny,Medium,Evening,Low,39,City_Road,Safe_Route,0,1,1,0,2
Rainy,High,Evening,Low,34,Highway,Moderate_Risk,1,2,1,0,0
Foggy,Low,Morning,Medium,11,City_Road,High_Risk,2,0,0,1,2
Rainy,Medium,Evening,Low,38,Street,Moderate_Risk,1,1,1,0,1
Rainy,Low,Evening,Medium,34,City_Road,Moderate_Risk,1,0,1,1,2
Sunny,Low,Evening,Low,24,Street,Safe_Route,0,0,1,0,1
Sunny,Medium,Morning,Low,12,Highway,Safe_Route,0,1,0,0,0
Rainy,High,Night,High,25,Street,Safe_Route,1,2,2,2,1
Sunny,Low,Evening,Low,25,Street,Safe_Route,0,0,1,0,1
Sunny,Low,Morning,Low,8,Street,Safe_Route,0,0,0,0,1
Sunny,Low,Evening,Low,22,Street,Safe_Route,0,0,1,0,1
Sunny,Low,Night,Medium,21,City_Road,Safe_Route,0,0,2,1,2
Sunny,High,Night,Medium,11,Street,Moderate_Risk,0,2,2,1,1
Sunny,Medium,Evening,Low,26,Street,Safe_Route,0,1,1,0,1
Sunny,Medium,Night,Low,48,Highway,Safe_Route,0,1,2,0,0
Sunny,High,Morning,Low,37,City_Road,Safe_Route,0,2,0,0,2
Foggy,Low,Evening,Medium,49,City_Road,Moderate_Risk,2,0,1,1,2
Rainy,Medium,Night,High,48,City_Road,High_Risk,1,1,2,2,2
Rainy,Medium,Night,Medium,16,Highway,Moderate_Risk,1,1,2,1,0
Rainy,Medium,Evening,Medium,45,Street,Moderate_Risk,1,1,1,1,1
Sunny,High,Night,Low,41,Highway,Moderate_Risk,0,2,2,0,0
Sunny,High,Morning,Low,41,Street,Safe_Route,0,2,0,0,1
Rainy,Low,Night,Low,7,Highway,Safe_Route,1,0,2,0,0
Rainy,High,Morning,Low,38,Street,Moderate_Risk,1,2,0,0,1
Rainy,Low,Morning,Low,3,Street,Safe_Route,1,0,0,0,1
Sunny,Low,Morning,Medium,13,Street,Safe_Route,0,0,0,1,1
Sunny,Low,Evening,Medium,5,Street,Safe_Route,0,0,1,1,1
Sunny,Low,Morning,High,24,City_Road,Moderate_Risk,0,0,0,2,2
Sunny,Medium,Morning,Low,14,Highway,Safe_Route,0,1,0,0,0
Rainy,Medium,Morning,Medium,18,City_Road,Moderate_Risk,1,1,0,1,2
Rainy,High,Morning,High,32,Highway,Moderate_Risk,1,2,0,2,0
Sunny,Medium,Evening,Medium,17,Highway,Moderate_Risk,0,1,1,1,0
Foggy,Medium,Evening,Low,42,Highway,Moderate_Risk,2,1,1,0,0
Rainy,Low,Morning,Low,27,City_Road,Safe_Route,1,0,0,0,2
Sunny,Low,Evening,Low,29,Street,High_Risk,0,0,1,0,1
Sunny,Medium,Night,Low,2,City_Road,Safe_Route,0,1,2,0,2
Sunny,Medium,Night,Medium,48,Street,Safe_Route,0,1,2,1,1
Sunny,High,Morning,Low,13,Highway,Safe_Route,0,2,0,0,0
Sunny,Low,Evening,Low,38,City_Road,Safe_Route,0,0,1,0,2
Sunny,Low,Morning,Medium,21,Highway,Moderate_Risk,0,0,0,1,0
Sunny,Medium,Morning,High,3,City_Road,Moderate_Risk,0,1,0,2,2
Sunny,Low,Morning,Medium,37,Highway,Safe_Route,0,0,0,1,0
Foggy,Low,Night,Medium,16,Highway,Moderate_Risk,2,0,2,1,0
Sunny,Medium,Morning,Low,39,City_Road,Moderate_Risk,0,1,0,0,2
Rainy,Low,Morning,Low,23,City_Road,Safe_Route,1,0,0,0,2
Sunny,Medium,Morning,Low,45,Street,Safe_Route,0,1,0,0,1
Foggy,Low,Night,Medium,33,City_Road,Moderate_Risk,2,0,2,1,2
Sunny,Low,Evening,High,21,Highway,Moderate_Risk,0,0,1,2,0
Sunny,Low,Morning,Low,37,City_Road,Safe_Route,0,0,0,0,2
Foggy,High,Evening,Medium,34,Street,High_Risk,2,2,1,1,1
Foggy,Low,Evening,Low,16,Highway,Safe_Route,2,0,1,0,0
Foggy,High,Evening,Medium,47,Highway,High_Risk,2,2,1,1,0
Sunny,Low,Morning,Low,4,Highway,Safe_Route,0,0,0,0,0
Sunny,High,Night,Low,30,Street,Moderate_Risk,0,2,2,0,1
Rainy,Low,Morning,High,48,Highway,Moderate_Risk,1,0,0,2,0
Foggy,Medium,Evening,Medium,28,Street,Moderate_Risk,2,1,1,1,1
Rainy,Medium,Morning,Medium,6,City_Road,Moderate_Risk,1,1,0,1,2
Rainy,High,Morning,Low,32,Highway,Safe_Route,1,2,0,0,0
Sunny,Low,Morning,Low,23,Street,Safe_Route,0,0,0,0,1
Rainy,Low,Evening,Low,36,Street,Safe_Route,1,0,1,0,1
Sunny,Low,Morning,High,8,City_Road,Moderate_Risk,0,0,0,2,2
Sunny,High,Night,High,7,Street,High_Risk,0,2,2,2,1
Sunny,Medium,Morning,Low,27,Street,Safe_Route,0,1,0,0,1
Rainy,High,Evening,Low,2,Street,Moderate_Risk,1,2,1,0,1
Sunny,Low,Night,High,20,Highway,Moderate_Risk,0,0,2,2,0
Sunny,Low,Evening,Low,8,Highway,High_Risk,0,0,1,0,0
Rainy,Low,Evening,Medium,37,Street,Moderate_Risk,1,0,1,1,1
Sunny,High,Evening,Low,13,Highway,Safe_Route,0,2,1,0,0
Rainy,Medium,Morning,Medium,21,Street,Moderate_Risk,1,1,0,1,1
Sunny,High,Night,Medium,24,Highway,Moderate_Risk,0,2,2,1,0
Sunny,Low,Morning,High,26,Street,High_Risk,0,0,0,2,1
Rainy,Medium,Evening,High,31,Highway,Moderate_Risk,1,1,1,2,0
Sunny,Medium,Evening,Low,30,City_Road,Safe_Route,0,1,1,0,2
Sunny,Low,Morning,Medium,32,City_Road,Safe_Route,0,0,0,1,2
Sunny,High,Morning,High,19,Highway,Moderate_Risk,0,2,0,2,0
Sunny,High,Evening,Low,42,Highway,Safe_Route,0,2,1,0,0
Foggy,High,Night,Low,20,Street,Moderate_Risk,2,2,2,0,1
Sunny,Medium,Night,Low,5,Highway,Safe_Route,0,1,2,0,0
Foggy,Low,Evening,Medium,2,Street,Moderate_Risk,2,0,1,1,1
Sunny,Low,Evening,Low,42,Highway,Safe_Route,0,0,1,0,0
Rainy,High,Night,Medium,16,City_Road,Safe_Route,1,2,2,1,2
Rainy,Low,Morning,Low,9,City_Road,Safe_Route,1,0,0,0,2
Rainy,Medium,Morning,High,16,Street,Moderate_Risk,1,1,0,2,1
Sunny,Medium,Evening,Low,16,Street,Safe_Route,0,1,1,0,1
Sunny,Medium,Night,Low,40,City_Road,Moderate_Risk,0,1,2,0,2
Sunny,High,Night,Medium,23,City_Road,Moderate_Risk,0,2,2,1,2
Foggy,Low,Evening,Medium,19,City_Road,Moderate_Risk,2,0,1,1,2
